7.6749362,2.12988648,2.78437052,3.00137862,4.14992879,3.47732762,4.81087973,7.88666175,0.801354062,3.45810547,8.51513047,4.15607224,5.86130072,7.63782061,1.24365727,2.61099173,7.14186221,0.0713219366,1.79006749,7.19554319,10.3538746,1.00157793,5.88829453,14.4960643,2.88772883,4.34167429,0.461425251,14.6223209,0.302332161,5.26327481,1.09047535,7.61048068,9.97798433,5.76790999,0.0230456382,14.2590797,9.15904836,12.6758136,13.5434176,16.6380547,13.9353238,13.0960448,1.96709659,1.03096354,0.307995275,44.7246625,8.23999434,4.20426612,0.0885706653,10.9155054,12.2142507,10.9094753,8.45626184,0.331127877,29.0217265,79.8768661,65.2228325,1.11357231,1.95816262,3.53146686,2.57083344,1.43577049,2.91819371,0.833710119,41.9465277,19.2401733,33.0932804,3.33649827,11.1665992,6.62231902,14.2675777,15.0597095,2.13612723,33.2933516,5.20553409,79.6939941,72.6005987,2.33963253,13.5492327,3.37568849,37.5380237,21.9892076,41.856647,26.7093018,0.821847662,4.83144649,17.0278372,4.90134508,4.04080377,6.09616179,11.8777397,16.2853623,6.24560893,1.60445259,15.4601051,2.54641236,8.20133049,3.6552683,10.1803004,2.55320905,5.63105608,8.7094284,13.8492431,14.200978,5.42661675,2.46750949,3.57045466,2.41431417,0.240879283,2.36830324,2.89808775,0.93281038,0.346078637,5.06316835,0.368520403,3.28948502,6.04820178,2.74474379,7.37546889,1.14966177,1.34851982,2.76803099,1.85166835,0.350375661,2.70773575,5.50819801,5.49797394,1.53488792
7.4285925,7.35361565,2.48727821,1.55801855,0.738771823,5.10308428,0.416779022,2.03508848,1.67788213,1.27414785,7.05561596,0.240281357,8.32617423,0.492890166,4.52345447,1.72088129,0.0612069619,3.58504648,3.32120453,0.0801234174,0.869918992,4.36102064,3.7155331,0.310983223,1.30859028,4.96039811,3.21704566,1.5448927,1.09801958,5.76608789,0.859651614,8.18680135,4.05310064,16.3469425,9.37978667,15.4549188,14.8187997,10.2796737,50.774123,35.4870986,4.54880484,15.3360539,19.8484568,44.385172,6.69542379,3.3668316,19.0807435,5.30992688,41.0941638,15.5946562,34.3134433,5.20263093,0.225708153,6.93627884,24.4780451,36.719596,18.6768992,29.8870664,3.92627929,18.5877454,36.8691195,1.36141751,18.6495303,13.5848925,62.5241162,2.2685487,0.951815355,3.82178045,25.3273381,11.3628431,26.4215044,45.0000261,18.7136196,1.02529353,56.7670698,39.4679525,56.6906136,7.14376453,5.23186311,15.5400516,10.6442916,17.1362055,32.6935295,7.45939636,4.61178519,3.97064051,1.27113848,25.2971788,14.9821908,9.00274315,1.38239704,0.886261521,17.4547865,5.3173903,5.82184313,19.7393033,16.0658736,3.12476959,7.15044377,20.8948273,9.47468623,7.96200272,6.54115259,0.245704986,18.0470267,2.16753593,7.59938481,2.12124411,0.445419145,1.65439044,0.265529343,1.76663978,14.0846588,3.41764778,0.336661767,0.715473113,7.97609512,3.21896964,4.36444445,8.70440172,12.37538,4.64485692,0.172047904,0.934363267,1.17031591,1.87260614,0.902325315,2.48703562
0.191728781,2.25559434,7.33278828,0.401772746,0.997011982,4.09374777,1.2682463,0.592085086,1.17379403,7.468718,0.00346517233,2.47879091,2.82563432,4.58723319,1.35848321,1.35228064,0.0718921098,0.729744698,3.3237259,1.81101531,0.734161001,0.210468018,5.05485745,5.11554333,0.192271617,8.73061156,2.79295624,6.89888315,9.86837423,0.83374787,5.16767741,0.548066689,1.15085716,8.47243343,7.10526862,3.87102353,23.3427075,10.3072911,1.48673878,11.2008321,21.5369051,6.09983547,10.8016142,0.802584274,0.418330254,5.68540432,11.853343,9.59322424,10.3624563,17.4844727,0.568719707,19.6261559,15.7958789,4.90363175,33.3333244,8.2915793,3.92273974,29.6605115,17.5392863,5.18943838,4.12917717,16.7074803,24.1083613,7.08548876,17.5240765,6.75413623,44.2527323,1.25641082,14.8093431,9.93443772,24.6044408,24.2485822,16.2443906,0.304000847,20.1531511,62.0189783,2.42172178,33.5980793,7.3199879,18.6519561,2.34990386,3.26484,22.2099836,42.4100098,1.97541108,2.1684326,3.38937227,1.62013072,2.42469037,10.0813485,5.33504757,14.6778512,0.316156149,39.1213625,10.44574,3.03863358,37.8856055,4.60363288,7.21004275,10.6483835,0.388495725,2.99602739,5.71492364,4.60927576,5.10904963,3.22210714,1.39389233,2.58866753,4.79444814,2.93581166,6.94971219,0.196502166,0.824275432,2.57104044,5.20267704,0.397172348,0.19652693,1.46795321,0.0958254096,2.79195149,3.07773328,0.262239868,1.25955123,2.41034848,5.17969589,0.42005421,0.209213969,0.826136147
4.40039907,2.72886501,1.16247381,1.51999483,0.772533994,0.344180797,0.0523063271,2.48633279,2.37437049,5.40968677,0.923125868,1.28902466,3.15848406,0.0408913685,4.00554456,3.57258455,5.4785741,1.12757646,2.95189038,8.72103538,1.02437018,4.86766068,5.15905269,13.5984443,9.44184275,2.47414063,5.14196374,1.48072277,0.961237298,2.7498333,0.652197542,13.6690627,3.65930002,15.5370661,18.1541528,17.0876416,6.51706844,18.8476639,12.2288021,12.502849,0.845680991,31.0241331,3.61407401,4.00513134,18.3906273,15.2791378,6.73679938,18.3848846,5.82723875,2.62807571,25.4503413,15.6261047,18.5156657,13.3237246,12.1385838,0.951986437,2.27519582,0.342473979,0.715620863,14.9255243,61.3895327,81.8072506,15.2931576,10.6473972,9.46731426,9.88975678,8.84141611,20.9519879,2.59965917,21.4991022,7.80429691,6.73049465,22.9033476,5.87719534,26.6979316,3.52467896,3.45886097,23.5186188,12.4014359,0.777802839,27.3798712,8.76881602,24.6566387,17.2675095,16.4540061,7.77658981,10.3011772,49.5812016,8.4165703,1.39332938,0.506444102,1.75070173,1.72785666,16.5327974,0.995686623,1.52139774,3.29946507,2.3285823,2.5416328,2.45836492,1.014799,13.3180908,14.70335,6.56968867,4.23008969,1.30430761,6.93131016,8.40908602,0.652514103,3.72797221,4.83067269,1.97469867,0.701269783,2.11309594,2.68159799,0.586959557,2.89154013,2.23447941,2.24744992,1.55311604,12.6929187,0.528195113,0.489592483,0.174664408,3.00931044,2.98251361,0.528525505,2.68199827
3.91359316,0.0945480228,1.59783029,1.70902062,1.96631171,0.404222303,0.0607504387,3.00778411,1.3005993,3.72728571,2.71972603,0.538378669,8.21241396,3.86553373,0.549586444,6.37888212,4.89668238,12.3470957,3.76604272,0.913541256,2.8842572,0.362134132,4.44334311,0.167614214,0.820579404,4.04086428,6.22922295,1.19216333,0.571944397,15.8301128,4.63353624,10.3046601,0.21252617,4.04444914,19.2433186,21.2345197,1.92909795,3.67844568,11.5561984,0.4636128,3.59557628,4.68934619,0.239597499,3.19649597,2.60675606,19.6044666,6.88412381,3.33425054,10.0821934,3.37404636,26.3966746,4.50691889,30.7368388,13.7488211,53.4705038,20.0115486,20.4715681,30.9101115,18.5371335,32.7889305,4.66702053,7.10141438,21.7464378,40.4015436,5.07167092,2.04594722,3.94172145,79.2010482,10.9697191,0.48715613,13.5033631,17.8051334,7.17177454,5.81140386,4.63411587,20.6838259,16.895668,30.3000544,15.2462008,5.83369209,4.98376033,6.39712531,2.58728043,1.34871074,5.565928,0.524291324,0.831089997,4.97435176,17.6603975,2.84859528,2.39548821,1.68178555,2.03814842,4.98510782,4.07095391,6.35241688,4.29741133,15.4305382,4.82457845,9.866023,2.34908003,5.66368782,0.40833771,0.412303942,0.563024259,1.34832517,2.52003868,6.30239678,1.80820901,2.07328237,3.86788169,1.13319301,1.75403754,4.41192994,4.14055472,0.134397531,1.21177991,0.351261159,0.156236684,2.03986441,1.30709401,6.74031879,1.92613032,7.63848403,0.616621248,0.280317358,6.17164437,0.412846815
3.15690382,6.20422801,1.21099299,4.02831193,0.914202746,0.769496456,0.868189408,0.834047062,0.0415433462,1.74069452,1.29362835,0.786324186,0.434046984,6.74663825,5.12232111,4.8829841,0.41815457,2.2068565,3.89121327,0.738256798,0.740163673,1.58840706,14.9879493,1.60285701,1.77305427,2.7946519,2.72117208,25.2524693,13.707864,2.46860806,2.12190547,3.02749367,8.4474855,1.12125499,1.60348784,2.01800269,3.7386724,5.95271983,2.27724828,1.04517778,32.5998893,2.94999417,13.0961372,1.04386721,1.01315574,8.5732417,0.0589899452,21.8295987,10.5249697,17.8304173,11.1418893,9.4884734,8.13839223,33.384194,21.6553444,1.00523343,16.4834727,19.9385843,108.55841,13.641531,25.9741922,5.12049352,5.25432112,0.640220135,11.9360928,2.97046186,40.2762326,25.1722348,4.12562659,6.4808878,13.1458898,24.6153094,8.61627778,53.4118712,26.8839096,25.5379306,22.0939387,11.2724251,5.99343227,2.71161441,13.0676284,1.81140845,3.17338106,4.80071544,7.37662126,14.8349812,3.58519702,0.391649476,1.36233239,10.9499374,5.03862097,27.016402,23.342364,1.51774179,3.62984106,9.09322828,6.57387584,12.6431318,12.212561,29.1910892,4.76840176,6.54645751,3.14470335,2.39666706,9.834738,1.31768551,1.55463374,9.92396641,2.65955037,1.37942665,6.38200567,1.61670197,1.2037108,0.11303005,2.71752711,2.36262865,3.09667953,6.80973941,1.02995187,1.02033288,1.92441817,4.28752219,7.68712093,3.23857689,7.79226136,0.730697436,4.11039405,4.07471301
0.455343916,1.905859,7.3010077,3.12026671,5.21185403,6.18165981,2.16673414,1.04284466,2.59100008,2.56019427,0.836639826,0.454696783,0.35103302,0.491971217,1.38199508,4.88448398,1.13964549,1.75265306,0.423803412,1.46734248,5.00269716,1.22971723,3.6211298,11.6268101,0.167495437,8.39002061,0.775241413,4.06743736,1.49732773,14.0486633,9.82708042,7.67816882,3.28430953,5.8207132,17.0620681,16.784123,6.27880267,20.6873946,2.12708992,4.48793729,3.30832029,5.56457074,10.3632394,2.31278638,24.1984213,8.893746,17.4563391,6.0571834,2.98134112,10.494253,6.72206724,32.9929754,1.37627522,8.18008755,6.30744532,25.4171356,19.1267514,34.1308053,4.73731257,49.7088447,51.1509908,1.52627221,3.38762746,12.739184,11.3324249,4.51130399,65.3623638,10.8481262,0.063050446,1.67867208,7.77214449,11.3175689,4.12083824,16.9171535,11.7881119,5.24022465,0.801639679,9.04607569,9.87225663,6.3760706,2.07893555,8.31091665,5.4496552,7.7955213,4.56940644,20.9103589,22.5351885,16.6147368,5.69169108,8.89092953,12.2683408,39.777791,17.6014567,6.86859072,8.72035988,1.12873832,5.33734953,6.33217265,1.15504529,6.47557249,0.524517022,2.06469221,7.11484791,3.96979422,1.32746274,0.214961132,6.25092726,4.40285702,2.19752369,9.33240977,4.55616245,1.89567431,0.217234695,3.44936749,7.0046426,1.12375809,0.244357109,0.467679228,0.328044004,0.122706837,8.66885147,0.766629465,0.345900221,5.30291546,1.58904601,2.07198704,0.535003061,6.94461861
4.74109141,11.5380587,0.588224948,1.64061218,3.03712489,0.427893366,0.267863168,0.676382962,2.4971357,0.485437621,1.2514659,0.424790222,0.761458135,2.21986665,3.85075604,3.84183463,1.73618755,1.97911255,0.165807963,0.397536471,0.480286985,0.852851809,0.0504772782,0.0374356325,9.57167186,1.13543758,19.8105725,0.217892661,0.448568439,5.15023362,4.54290703,4.01186912,1.49713259,7.34357974,3.9241842,0.759473623,10.2485761,11.8955849,20.2946159,0.562157909,12.1775094,0.18127613,11.2823286,0.328745092,23.1216509,10.2288912,10.5613713,4.41425893,15.8385414,6.13822204,32.4738717,0.861315681,26.6098736,7.00189023,2.99619744,4.8536898,35.0580621,4.40215109,9.37175339,7.38990486,5.09000912,28.2239971,43.7767268,0.637621202,20.8844236,6.13391249,16.6607026,23.5677785,3.86986059,13.0376536,32.4308924,4.34815881,1.27203926,10.5029506,2.65315307,12.1574947,3.60162206,2.48186747,14.9017454,10.4098142,23.7486522,16.68322,1.41011191,5.83251536,6.4703879,19.8606578,2.71685941,12.0443297,13.3207027,5.00313804,3.91580565,3.42602367,9.62776446,2.58379712,14.2808351,11.1993789,1.53447945,2.80916957,2.88108114,2.81306433,0.981828386,0.409388812,2.2970153,4.455124,11.007606,18.4147364,0.564600164,6.06525936,6.91446146,2.99120112,5.17276843,0.737622199,5.45073352,1.1927116,4.20650261,0.535674499,4.10261192,2.44436147,2.16346916,0.0427891872,1.38854878,0.497844028,3.54286604,8.18873242,0.078146187,0.150310404,2.3861858,1.46275318
0.0924550585,2.08849372,2.90956413,3.68681088,1.02081449,1.32773936,10.8403108,1.97441948,1.64286444,4.562207,1.26581726,2.30141658,8.54622084,4.11879164,3.28810053,5.75655012,1.43062202,2.04441458,1.75740281,0.724184,1.68653877,2.11150715,0.529838227,9.56949311,15.4767647,3.3948737,0.95936283,11.0532767,0.148021295,14.1160951,4.53589437,3.80621423,1.48305223,4.34638489,1.60871835,0.518948711,10.23456,3.06400373,5.15626191,0.755009306,9.4665899,8.83294404,10.4698326,5.80352306,30.8205378,37.8235823,26.2002425,11.1077609,6.34313113,3.13495122,27.3030731,4.95919502,1.57034706,25.8640649,4.98175052,27.6344709,3.55692929,6.54319218,8.58841023,23.8776053,12.6018165,14.0262333,36.9936106,1.07498991,24.3057471,6.49212364,1.16485412,8.26043805,1.24362966,2.33807334,24.1601257,2.98508712,16.7935588,10.3655554,0.723945971,6.82711289,5.55016669,5.08692751,28.3880957,10.4514611,0.530699067,5.49348461,0.33641509,18.7111658,10.4307941,0.437148066,2.26342865,23.7443256,7.4182745,1.83274401,5.96110463,1.64348709,17.7582238,10.5692699,3.70901266,1.68101362,1.26320248,4.02529487,4.79443348,20.0215798,7.40048176,0.56681011,2.99454387,9.13976922,4.60155365,4.55256818,5.9287924,0.905870844,2.26026397,2.09787656,0.359768311,0.417719724,3.93409559,0.439051193,7.44737305,1.01551456,0.0944600222,0.336490953,1.46216123,4.53899266,7.0604382,0.218358777,0.0338999678,1.87883627,0.166989028,1.05893645,0.690196553,5.10042319
4.07682914,2.66458143,6.31510896,1.97499269,2.64388157,2.81259972,0.761757435,1.67766177,5.9910539,2.71711699,0.293732327,10.9736885,7.28141429,0.655006791,2.28358824,2.13460073,0.613444493,0.133673003,0.333602774,3.72464483,8.71397766,1.09486935,1.1693433,0.156536698,5.74235687,3.45777318,0.947019547,9.88059191,2.37954254,1.31163497,10.4476349,1.09167904,9.60146518,13.1776873,11.0223043,2.37366985,0.367830446,3.40816591,2.40023265,14.0178547,5.26519868,3.39497454,10.9448411,42.3760088,2.38584366,0.629503237,35.4360722,17.7429537,0.930258862,15.6228912,13.0062926,2.89370554,20.0098692,9.83386543,0.0415735473,13.7295723,13.1146692,22.6717559,0.275899797,18.8075828,4.34367095,7.63793177,21.9958062,2.08815524,15.3223364,5.65460967,15.1509479,5.83137409,6.05447193,7.43194833,10.0796457,7.74008378,11.6663986,22.4817761,12.5220828,6.49504745,1.72369223,9.41315351,9.73740037,10.598602,19.5902816,20.2025879,8.56714753,1.19303944,32.9375722,2.56625614,0.388016351,20.4702638,6.33312692,0.583639574,7.43825041,22.2334952,0.450601364,3.64135799,1.04743993,2.37495114,6.4903075,4.67511984,3.15040937,0.203264962,0.513816508,0.26603626,0.480708149,11.4483732,7.74069921,7.77566869,5.21394596,3.21095418,3.07578554,3.1444204,0.73558606,0.983278134,0.377756447,2.95629121,1.03381259,0.323804588,1.45048602,8.164214,10.0109295,2.95918282,2.05383327,6.11549171,0.448160784,2.02778076,0.711107178,0.750211832,1.75427623,1.30934489
8.24627695,0.375886411,0.151908287,1.52894722,0.485618059,1.1402566,1.55796959,1.61236791,1.06300802,0.315523221,7.21093131,2.3205192,2.43110562,7.30654092,3.94988394,3.08306645,2.77585312,1.24339253,1.51073235,1.28662656,0.597014717,4.59297643,4.33226408,0.209524147,5.57786132,7.42599424,0.00223756065,10.5566466,2.18752112,4.95521104,3.67021172,10.3845777,0.835711634,12.0743845,22.1852628,2.36628219,6.95668877,2.11200379,2.46070488,10.8714494,5.11213696,12.4144972,4.07974799,0.35888585,17.5749856,5.98392916,2.53657296,2.2752959,10.1977955,0.505067841,3.92164731,2.56445113,18.0136427,6.433456,0.912145246,0.215087345,21.7069631,11.27009,16.2466462,5.60223888,10.3424854,18.0510718,5.19254086,6.9427285,59.5839236,8.84530489,2.52944494,21.0215326,0.471760748,10.0928244,2.69965904,20.0389816,2.9224234,10.6049665,12.1307821,14.047488,19.7040112,6.02219588,10.4665234,0.822943059,13.248204,12.116595,28.9019741,17.6907157,22.1846107,20.296942,0.893895514,2.8373803,8.06923363,2.12804413,9.36416702,8.46801444,3.35370502,11.7072184,19.0472502,0.0948376455,7.24051772,1.35670999,4.63384057,2.67847155,2.25352829,2.47615254,0.5068831,4.18262294,6.37326659,2.05049772,0.682489597,4.29418602,1.44956621,3.5305614,4.14715507,18.8505432,3.08958983,1.79576928,2.78425869,0.491308379,0.369871278,0.223067008,1.77008532,2.64690692,10.6912917,0.21100036,7.15721804,0.845091101,1.72388399,3.22058431,0.486564938,1.39851892
4.16727275,1.34524257,0.287548956,1.30694577,3.33957644,3.8917344,0.437030968,10.2306498,9.58730904,4.39089985,0.45013357,1.75666483,8.81295614,0.608008881,5.61880664,2.62358402,9.39863731,9.39747839,1.03426748,4.3953425,0.286335723,0.515291432,3.14186331,5.97340021,0.389939324,2.07193312,6.04750872,3.07711564,5.29365064,8.8733308,5.74686861,0.869272212,1.29280263,8.7211446,3.27239687,0.678620567,2.60792879,4.80868461,30.1633867,7.18340141,9.55528067,6.52511865,1.47979211,0.954034686,5.98489986,8.39379759,20.3177374,8.71594336,4.87820521,11.4573785,6.28221344,6.93125009,9.84013049,20.500848,6.30844819,1.99170671,8.05333025,4.0514389,15.4459264,27.3474207,18.4688202,14.6205378,1.00790106,28.325421,0.129888801,0.427443661,4.1913043,3.65627114,7.94845644,20.2811596,9.14599443,9.85333047,6.02404962,12.4329638,10.2407207,1.7547275,3.71953987,2.55679374,13.5321336,20.7401302,24.7582066,33.7366596,4.9638026,4.33398264,1.70265899,1.56322549,27.3870881,7.17971471,9.46281006,9.63403741,0.00259264716,7.50507999,2.06300092,1.61654559,3.73371383,0.123131624,0.886342485,20.5380117,0.196478792,10.609307,6.48386738,6.34631894,5.12528354,1.5762751,0.725020255,4.3882022,0.460149302,0.276445498,0.740967885,0.156917332,8.95183643,0.132379478,0.713505692,2.72390787,2.15800406,0.275870127,2.08059826,2.89133775,0.942923487,3.43656559,1.39481996,0.686644957,1.01966382,0.767638413,1.88209668,0.757822413,0.17094025,2.87467908
0.724626992,3.00693003,2.00767477,1.00025779,0.669816917,10.058935,0.721974476,8.28711532,0.974206042,0.0375123095,0.16081922,1.1567499,0.80808362,1.79860536,6.15694144,2.07955002,1.62485087,4.21782715,2.40597758,7.51999582,3.28825524,4.05299837,6.31001493,0.0956206595,2.25185963,0.606126235,10.6991433,3.9401004,2.15515096,4.05924221,0.677815551,1.68126728,2.21319245,2.90684166,7.61185499,5.25943487,6.92520309,15.608635,7.34170833,2.73185681,3.08730223,16.0728162,6.54834148,0.53956277,0.934118797,12.4558702,7.15676566,4.48869457,15.9439989,23.112526,2.38810703,9.67258592,17.4994024,15.3468845,7.89641683,2.15724238,38.0209553,5.41602989,1.85782036,0.713629575,1.02996223,6.04204996,5.25230119,53.2894613,9.08597358,26.962817,5.69939552,69.9533671,6.27086534,14.1206283,10.0010252,0.565360628,3.30413798,11.7418859,0.607799667,10.6573737,8.43456375,13.7686046,22.247095,2.80039724,2.14611663,9.73351229,27.8632958,1.25888634,1.23718422,10.4211825,4.49262954,4.62370344,5.97101583,1.09501346,3.00376157,3.40458829,2.0531005,6.47398699,5.21320988,15.461144,10.4653441,4.34128634,4.62453117,9.02484944,0.820850513,1.10632344,1.81006145,0.305893569,1.77163281,2.12622917,3.33907711,3.70273566,9.97683385,2.52384154,2.59657264,1.55342694,1.75141331,4.24587935,0.159447685,0.951294935,2.36917474,0.516308796,3.233811,1.9757654,0.660774029,3.47287518,2.64747672,1.09463251,0.59794515,8.8296782,5.62560551,1.18995727
0.662719727,2.81028373,0.996542622,0.300618964,7.27549362,2.66471064,0.0680994741,1.64197686,8.61273422,2.48332731,1.90083943,4.78048752,3.01095737,1.26124718,4.06538529,2.33980129,1.01553049,5.5432932,0.268672261,0.41934105,0.251960577,1.20855569,3.20749081,1.40849987,8.46983162,0.75825522,0.453518763,0.642653941,7.12746308,7.12784555,0.548681777,8.79785001,1.04260254,14.4319691,3.54121534,9.25077888,5.78616284,14.1489935,5.28499252,0.372114037,7.23403033,8.42766656,16.5743881,18.1303222,0.179153061,2.0794951,35.1143602,4.25281125,8.78732435,5.84557244,6.60361383,7.57680742,9.80198316,11.5994701,22.0801546,40.5476574,15.448585,6.64270349,7.42607564,9.88620345,17.6776132,4.2011435,8.33359443,3.60722939,5.62414551,22.8209535,7.63609961,0.54642321,18.1127955,23.7906345,35.1822876,7.83860787,1.14561892,1.0159546,1.13488817,2.15768541,10.5618707,39.4846271,10.3305314,32.66195,23.7662078,0.624663528,18.5634677,36.1418976,2.9683295,20.970892,2.04954254,5.56458363,13.2791531,2.558397,0.0355299486,14.7673087,0.0922740444,8.09297178,11.7689684,2.03174243,20.5201416,7.80243718,3.70893985,3.1373999,1.88673119,2.08546992,20.8165883,0.85953414,4.91874934,1.89572768,1.97403693,4.84973747,0.393699432,4.30438287,1.16039189,1.08547032,1.42312487,4.95880523,1.06771646,9.95135314,6.69779366,5.27309319,0.725048746,1.09622568,9.36395365,1.64364336,5.04804913,0.212629977,2.58392223,3.03265799,0.146694467,8.20089078
